"Age","Sex","Job","Housing","Saving.accounts","Checking.account","Credit.amount","Duration","Purpose","Risk"
33,"male","2","own","little","little",2051,18,"radio/TV","good"
45,"male","2","free","little","little",1300,15,"car","good"
22,"female","2","own","moderate","little",741,12,"domestic appliances","bad"
22,"female","2","rent","little","little",3632,24,"car","good"
22,"female","2","own","little","little",1808,18,"furniture/equipment","bad"
37,"male","2","rent","little","little",3676,6,"car","good"
21,"female","2","rent","moderate","moderate",3441,30,"furniture/equipment","bad"
22,"female","2","rent","little","little",1858,12,"furniture/equipment","good"
65,"male","2","free","little","little",2600,18,"radio/TV","bad"
28,"female","2","own","little","little",3660,24,"radio/TV","good"
23,"male","2","own","little","moderate",1444,15,"radio/TV","good"
21,"male","2","own","little","little",15653,60,"radio/TV","good"
27,"female","0","own","little","little",750,18,"education","bad"
40,"male","3","own","moderate","little",4623,15,"education","bad"
33,"male","2","own","little","little",1851,24,"radio/TV","good"
32,"male","2","own","little","little",4583,30,"furniture/equipment","good"
40,"male","1","rent","little","little",684,12,"education","bad"
45,"male","2","own","little","little",2303,24,"car","bad"
42,"male","3","own","moderate","moderate",8086,36,"car","bad"
23,"male","2","own","little","little",900,12,"car","bad"
50,"male","2","own","little","little",2241,21,"furniture/equipment","good"
50,"female","1","own","little","rich",1047,6,"education","good"
47,"male","2","own","little","rich",3017,30,"radio/TV","good"
31,"male","2","own","moderate","little",5742,36,"business","good"
41,"male","1","own","quite rich","little",2580,21,"business","bad"
64,"male","1","rent","little","little",2384,24,"radio/TV","good"
56,"female","2","own","little","little",1538,6,"education","good"
37,"male","2","free","little","little",2279,12,"radio/TV","good"
33,"male","2","own","little","little",1478,15,"radio/TV","good"
47,"male","2","free","little","little",5103,24,"radio/TV","good"
34,"male","2","free","little","little",6527,60,"car","good"
35,"male","2","own","moderate","little",2753,9,"radio/TV","good"
31,"male","2","own","rich","little",3651,12,"car","good"
29,"male","2","own","moderate","moderate",2896,24,"radio/TV","good"
38,"female","0","own","little","little",926,12,"car","good"
40,"male","3","rent","little","rich",1905,15,"education","good"
24,"male","2","own","moderate","moderate",6560,48,"car","bad"
25,"female","2","own","little","moderate",1206,9,"radio/TV","good"
37,"male","1","own","little","moderate",2118,9,"radio/TV","good"
32,"male","3","own","quite rich","little",629,18,"radio/TV","good"
35,"female","2","free","little","little",1198,6,"education","bad"
32,"male","3","free","little","little",1505,18,"radio/TV","good"
31,"male","2","own","moderate","moderate",6148,20,"car","good"
66,"female","1","own","quite rich","moderate",790,9,"radio/TV","good"
41,"female","1","own","rich","little",250,6,"car","good"
35,"male","1","own","moderate","little",4380,18,"car","good"
32,"male","2","own","moderate","little",2325,24,"car","good"
30,"male","3","own","little","little",14179,39,"furniture/equipment","good"
23,"female","1","own","little","little",976,18,"car","bad"
23,"female","1","rent","moderate","moderate",841,12,"business","good"
31,"male","1","own","little","little",3108,30,"furniture/equipment","bad"
31,"female","2","rent","little","little",2901,10,"car","good"
28,"male","2","rent","little","moderate",3617,12,"furniture/equipment","good"
37,"male","2","own","little","little",3535,36,"car","good"
38,"male","3","own","rich","little",5711,36,"car","good"
50,"male","2","free","little","moderate",6224,48,"education","bad"
27,"male","2","own","little","little",5998,40,"education","bad"
39,"female","2","own","little","moderate",1188,21,"business","bad"
41,"male","3","own","little","little",6313,24,"car","good"
27,"male","2","own","little","little",1221,6,"furniture/equipment","good"
22,"female","2","rent","moderate","little",2301,9,"furniture/equipment","good"
26,"male","2","own","little","moderate",907,8,"business","good"
28,"male","1","own","little","moderate",484,6,"radio/TV","good"
24,"male","2","own","little","little",9629,36,"car","bad"
46,"male","2","free","little","little",3931,48,"car","bad"
24,"female","2","rent","little","little",1554,6,"radio/TV","good"
27,"male","2","own","little","little",1101,12,"car","good"
41,"male","2","own","little","little",2712,36,"furniture/equipment","bad"
33,"female","2","rent","little","little",3966,18,"car","bad"
42,"female","2","own","little","moderate",5084,24,"radio/TV","good"
25,"female","1","own","little","rich",2327,15,"radio/TV","bad"
21,"female","2","own","little","little",886,12,"radio/TV","good"
23,"female","1","rent","little","little",601,4,"furniture/equipment","good"
63,"male","2","own","little","little",2957,24,"car","good"
29,"male","2","own","little","little",5179,36,"furniture/equipment","bad"
50,"male","2","own","little","little",1559,24,"business","good"
32,"male","1","free","little","little",1442,18,"car","bad"
45,"male","2","own","little","little",10875,36,"car","good"
40,"female","2","own","little","little",894,10,"education","good"
28,"male","2","own","little","little",2169,18,"business","bad"
32,"male","1","own","rich","little",4526,27,"furniture/equipment","good"
25,"male","1","rent","little","little",2210,10,"furniture/equipment","bad"
42,"male","2","own","little","little",3331,12,"furniture/equipment","good"
24,"female","2","rent","little","little",652,12,"furniture/equipment","good"
36,"male","3","free","little","little",1940,18,"radio/TV","good"
36,"male","2","own","little","moderate",2181,30,"car","good"
40,"male","2","rent","little","little",7824,28,"car","good"
31,"male","3","own","little","little",8947,36,"car","good"
36,"male","3","own","little","little",1278,24,"radio/TV","good"
20,"male","3","rent","little","little",1107,12,"radio/TV","good"
27,"male","2","own","little","moderate",3711,36,"education","good"
25,"female","1","own","little","moderate",4736,24,"furniture/equipment","bad"
25,"female","2","own","little","moderate",2991,30,"radio/TV","good"
28,"male","2","own","rich","little",2142,11,"business","good"
37,"male","3","own","quite rich","little",12749,48,"radio/TV","good"
30,"male","2","rent","little","moderate",2002,12,"car","good"
46,"male","2","own","little","little",697,12,"car","bad"
28,"female","1","own","little","rich",745,9,"radio/TV","bad"
28,"female","2","rent","quite rich","moderate",4113,24,"car","bad"
29,"female","2","own","little","little",1893,12,"car","good"
57,"female","3","rent","rich","little",1231,24,"radio/TV","good"
49,"male","1","own","little","rich",3656,30,"radio/TV","good"
37,"male","1","own","little","moderate",1154,9,"radio/TV","good"
45,"male","1","own","little","little",4006,28,"car","bad"
30,"male","2","rent","little","little",1740,6,"radio/TV","good"
26,"female","2","own","little","moderate",1715,30,"radio/TV","good"
23,"male","1","own","quite rich","moderate",2520,27,"radio/TV","bad"
54,"female","3","rent","little","little",3568,15,"radio/TV","good"
29,"female","0","rent","little","little",1193,24,"car","bad"
64,"female","2","own","little","moderate",753,6,"radio/TV","good"
47,"male","1","own","little","little",2538,24,"car","bad"
30,"male","1","own","little","little",2028,24,"furniture/equipment","good"
48,"male","1","own","little","moderate",1743,24,"radio/TV","good"
23,"male","1","rent","little","little",1936,18,"radio/TV","good"
30,"male","3","own","little","little",3959,36,"furniture/equipment","good"
27,"male","2","own","moderate","moderate",4576,45,"car","good"
